Ticker,Date,index,2024-09-30 00:00:00,2023-09-30 00:00:00,2022-09-30 00:00:00,2021-09-30 00:00:00,2020-09-30 00:00:00,2024-06-30 00:00:00,2023-06-30 00:00:00,2022-06-30 00:00:00,2021-06-30 00:00:00,2023-12-31 00:00:00,2022-12-31 00:00:00,2021-12-31 00:00:00,2020-12-31 00:00:00,2019-12-31 00:00:00
AAPL,31,Operating Income,123216000000.0,114301000000.0,119437000000.0,108949000000.0,,,,,,,,,,
AAPL,32,Operating Expense,57467000000.0,54847000000.0,51345000000.0,43887000000.0,,,,,,,,,,
AAPL,33,Research And Development,31370000000.0,29915000000.0,26251000000.0,21914000000.0,,,,,,,,,,
AAPL,34,Selling General And Administration,26097000000.0,24932000000.0,25094000000.0,21973000000.0,,,,,,,,,,
AAPL,35,Gross Profit,180683000000.0,169148000000.0,170782000000.0,152836000000.0,,,,,,,,,,
AAPL,36,Cost Of Revenue,210352000000.0,214137000000.0,223546000000.0,212981000000.0,,,,,,,,,,
AAPL,37,Total Revenue,391035000000.0,383285000000.0,394328000000.0,365817000000.0,,,,,,,,,,
AAPL,38,Operating Revenue,391035000000.0,383285000000.0,394328000000.0,365817000000.0,,,,,,,,,,
MSFT,39,Tax Effect Of Unusual Items,,,,,,-99918000.0,-2850000.0,43754000.0,180160797.164637,,,,,
MSFT,40,Tax Rate For Calcs,,,,,,0.182,0.19,0.131,0.138266,,,,,
MSFT,41,Normalized EBITDA,,,,,,133558000000.0,105155000000.0,99905000000.0,83831000000.0,,,,,
MSFT,42,Total Unusual Items,,,,,,-549000000.0,-15000000.0,334000000.0,1303000000.0,,,,,
MSFT,43,Total Unusual Items Excluding Goodwill,,,,,,-549000000.0,-15000000.0,334000000.0,1303000000.0,,,,,
MSFT,44,Net Income From Continuing Operation Net Minority Interest,,,,,,88136000000.0,72361000000.0,72738000000.0,61271000000.0,,,,,
MSFT,45,Reconciled Depreciation,,,,,,22287000000.0,13861000000.0,14460000000.0,11686000000.0,,,,,
MSFT,46,Reconciled Cost Of Revenue,,,,,,74114000000.0,65863000000.0,62650000000.0,52232000000.0,,,,,
MSFT,47,EBITDA,,,,,,133009000000.0,105140000000.0,100239000000.0,85134000000.0,,,,,
MSFT,48,EBIT,,,,,,110722000000.0,91279000000.0,85779000000.0,73448000000.0,,,,,
MSFT,49,Net Interest Income,,,,,,222000000.0,1026000000.0,31000000.0,-215000000.0,,,,,
MSFT,50,Interest Expense,,,,,,2935000000.0,1968000000.0,2063000000.0,2346000000.0,,,,,
MSFT,51,Interest Income,,,,,,3157000000.0,2994000000.0,2094000000.0,2131000000.0,,,,,
MSFT,52,Normalized Income,,,,,,88585082000.0,72373150000.0,72447754000.0,60148160797.164635,,,,,
MSFT,53,Net Income From Continuing And Discontinued Operation,,,,,,88136000000.0,72361000000.0,72738000000.0,61271000000.0,,,,,
MSFT,54,Total Expenses,,,,,,135689000000.0,123392000000.0,114887000000.0,98172000000.0,,,,,
MSFT,55,Total Operating Income As Reported,,,,,,109433000000.0,88523000000.0,83383000000.0,69916000000.0,,,,,
MSFT,56,Diluted Average Shares,,,,,,7469000000.0,7472000000.0,7540000000.0,7608000000.0,,,,,
MSFT,57,Basic Average Shares,,,,,,7431000000.0,7446000000.0,7496000000.0,7547000000.0,,,,,
MSFT,58,Diluted EPS,,,,,,11.8,9.68,9.65,8.05,,,,,
MSFT,59,Basic EPS,,,,,,11.86,9.72,9.7,8.12,,,,,
MSFT,60,Diluted NI Availto Com Stockholders,,,,,,88136000000.0,72361000000.0,72738000000.0,61271000000.0,,,,,
MSFT,61,Net Income Common Stockholders,,,,,,88136000000.0,72361000000.0,72738000000.0,61271000000.0,,,,,
MSFT,62,Net Income,,,,,,88136000000.0,72361000000.0,72738000000.0,61271000000.0,,,,,
MSFT,63,Net Income Including Noncontrolling Interests,,,,,,88136000000.0,72361000000.0,72738000000.0,61271000000.0,,,,,
MSFT,64,Net Income Continuous Operations,,,,,,88136000000.0,72361000000.0,72738000000.0,61271000000.0,,,,,
MSFT,65,Tax Provision,,,,,,19651000000.0,16950000000.0,10978000000.0,9831000000.0,,,,,
MSFT,66,Pretax Income,,,,,,107787000000.0,89311000000.0,83716000000.0,71102000000.0,,,,,
MSFT,67,Other Income Expense,,,,,,-1868000000.0,-238000000.0,302000000.0,1401000000.0,,,,,
MSFT,68,Other Non Operating Income Expenses,,,,,,-1319000000.0,-223000000.0,-32000000.0,98000000.0,,,,,
MSFT,69,Special Income Charges,,,,,,-206000000.0,-30000000.0,-101000000.0,-13000000.0,,,,,
MSFT,70,Write Off,,,,,,206000000.0,30000000.0,101000000.0,13000000.0,,,,,
MSFT,71,Gain On Sale Of Security,,,,,,-343000000.0,15000000.0,435000000.0,1316000000.0,,,,,
MSFT,72,Net Non Operating Interest Income Expense,,,,,,222000000.0,1026000000.0,31000000.0,-215000000.0,,,,,
MSFT,73,Interest Expense Non Operating,,,,,,2935000000.0,1968000000.0,2063000000.0,2346000000.0,,,,,
MSFT,74,Interest Income Non Operating,,,,,,3157000000.0,2994000000.0,2094000000.0,2131000000.0,,,,,
MSFT,75,Operating Income,,,,,,109433000000.0,88523000000.0,83383000000.0,69916000000.0,,,,,
MSFT,76,Operating Expense,,,,,,61575000000.0,57529000000.0,52237000000.0,45940000000.0,,,,,
MSFT,77,Research And Development,,,,,,29510000000.0,27195000000.0,24512000000.0,20716000000.0,,,,,
MSFT,78,Selling General And Administration,,,,,,32065000000.0,30334000000.0,27725000000.0,25224000000.0,,,,,
MSFT,79,Selling And Marketing Expense,,,,,,24456000000.0,22759000000.0,21825000000.0,20117000000.0,,,,,
MSFT,80,General And Administrative Expense,,,,,,7609000000.0,7575000000.0,5900000000.0,5107000000.0,,,,,
MSFT,81,Other Gand A,,,,,,7609000000.0,7575000000.0,5900000000.0,5107000000.0,,,,,
MSFT,82,Gross Profit,,,,,,171008000000.0,146052000000.0,135620000000.0,115856000000.0,,,,,
MSFT,83,Cost Of Revenue,,,,,,74114000000.0,65863000000.0,62650000000.0,52232000000.0,,,,,
MSFT,84,Total Revenue,,,,,,245122000000.0,211915000000.0,198270000000.0,168088000000.0,,,,,
MSFT,85,Operating Revenue,,,,,,245122000000.0,211915000000.0,198270000000.0,168088000000.0,,,,,
GOOGL,86,Tax Effect Of Unusual Items,,,,,,,,,,-286479000.0,-981507000.0,1948860000.0,970572126.783412,
GOOGL,87,Tax Rate For Calcs,,,,,,,,,,0.139,0.159,0.162,0.162493,
GOOGL,88,Normalized EBITDA,,,,,,,,,,100032000000.0,91333000000.0,91491000000.0,55941000000.0,
GOOGL,89,Total Unusual Items,,,,,,,,,,-2061000000.0,-6173000000.0,12030000000.0,5973000000.0,
GOOGL,90,Total Unusual Items Excluding Goodwill,,,,,,,,,,-2061000000.0,-6173000000.0,12030000000.0,5973000000.0,
GOOGL,91,Net Income From Continuing Operation Net Minority Interest,,,,,,,,,,73795000000.0,59972000000.0,76033000000.0,40269000000.0,
GOOGL,92,Reconciled Depreciation,,,,,,,,,,11946000000.0,13475000000.0,12441000000.0,13697000000.0,
GOOGL,93,Reconciled Cost Of Revenue,,,,,,,,,,133332000000.0,126203000000.0,110939000000.0,84732000000.0,
GOOGL,94,EBITDA,,,,,,,,,,97971000000.0,85160000000.0,103521000000.0,61914000000.0,
GOOGL,95,EBIT,,,,,,,,,,86025000000.0,71685000000.0,91080000000.0,48217000000.0,
GOOGL,96,Net Interest Income,,,,,,,,,,3557000000.0,1817000000.0,1153000000.0,1730000000.0,
GOOGL,97,Interest Expense,,,,,,,,,,308000000.0,357000000.0,346000000.0,135000000.0,
GOOGL,98,Interest Income,,,,,,,,,,3865000000.0,2174000000.0,1499000000.0,1865000000.0,
GOOGL,99,Normalized Income,,,,,,,,,,75569521000.0,65163493000.0,65951860000.0,35266572126.78341,
GOOGL,100,Net Income From Continuing And Discontinued Operation,,,,,,,,,,73795000000.0,59972000000.0,76033000000.0,40269000000.0,
GOOGL,101,Total Expenses,,,,,,,,,,223101000000.0,207994000000.0,178923000000.0,141303000000.0,
GOOGL,102,Total Operating Income As Reported,,,,,,,,,,84293000000.0,74842000000.0,78714000000.0,41224000000.0,
GOOGL,103,Diluted Average Shares,,,,,,,,,,12722000000.0,13159000000.0,13553000000.0,13740553816.0,
GOOGL,104,Basic Average Shares,,,,,,,,,,12630000000.0,13063000000.0,13353000000.0,13616313872.0,
GOOGL,105,Diluted EPS,,,,,,,,,,5.8,4.56,5.61,2.930501,
GOOGL,106,Basic EPS,,,,,,,,,,5.84,4.59,5.69,2.957501,
GOOGL,107,Diluted NI Availto Com Stockholders,,,,,,,,,,73795000000.0,59972000000.0,76033000000.0,40269000000.0,
GOOGL,108,Net Income Common Stockholders,,,,,,,,,,73795000000.0,59972000000.0,76033000000.0,40269000000.0,
GOOGL,109,Net Income,,,,,,,,,,73795000000.0,59972000000.0,76033000000.0,40269000000.0,
GOOGL,110,Net Income Including Noncontrolling Interests,,,,,,,,,,73795000000.0,59972000000.0,76033000000.0,40269000000.0,
GOOGL,111,Net Income Continuous Operations,,,,,,,,,,73795000000.0,59972000000.0,76033000000.0,40269000000.0,
GOOGL,112,Tax Provision,,,,,,,,,,11922000000.0,11356000000.0,14701000000.0,7813000000.0,
GOOGL,113,Pretax Income,,,,,,,,,,85717000000.0,71328000000.0,90734000000.0,48082000000.0,
GOOGL,114,Other Income Expense,,,,,,,,,,-2133000000.0,-5331000000.0,10867000000.0,5128000000.0,
GOOGL,115,Other Non Operating Income Expenses,,,,,,,,,,556000000.0,1179000000.0,-1497000000.0,-1246000000.0,
GOOGL,116,Special Income Charges,,,,,,,,,,,,0.0,0.0,-1697000000.0
GOOGL,117,Other Special Charges,,,,,,,,,,,,,,1697000000.0
GOOGL,118,Earnings From Equity Interest,,,,,,,,,,-628000000.0,-337000000.0,334000000.0,401000000.0,
GOOGL,119,Gain On Sale Of Security,,,,,,,,,,-2061000000.0,-6173000000.0,12030000000.0,5973000000.0,
GOOGL,120,Net Non Operating Interest Income Expense,,,,,,,,,,3557000000.0,1817000000.0,1153000000.0,1730000000.0,
GOOGL,121,Interest Expense Non Operating,,,,,,,,,,308000000.0,357000000.0,346000000.0,135000000.0,
GOOGL,122,Interest Income Non Operating,,,,,,,,,,3865000000.0,2174000000.0,1499000000.0,1865000000.0,
GOOGL,123,Operating Income,,,,,,,,,,84293000000.0,74842000000.0,78714000000.0,41224000000.0,
GOOGL,124,Operating Expense,,,,,,,,,,89769000000.0,81791000000.0,67984000000.0,56571000000.0,
GOOGL,125,Research And Development,,,,,,,,,,45427000000.0,39500000000.0,31562000000.0,27573000000.0,
GOOGL,126,Selling General And Administration,,,,,,,,,,44342000000.0,42291000000.0,36422000000.0,28998000000.0,
GOOGL,127,Selling And Marketing Expense,,,,,,,,,,27917000000.0,26567000000.0,22912000000.0,17946000000.0,
GOOGL,128,General And Administrative Expense,,,,,,,,,,16425000000.0,15724000000.0,13510000000.0,11052000000.0,
GOOGL,129,Other Gand A,,,,,,,,,,16425000000.0,15724000000.0,13510000000.0,11052000000.0,
GOOGL,130,Gross Profit,,,,,,,,,,174062000000.0,156633000000.0,146698000000.0,97795000000.0,
GOOGL,131,Cost Of Revenue,,,,,,,,,,133332000000.0,126203000000.0,110939000000.0,84732000000.0,
GOOGL,132,Total Revenue,,,,,,,,,,307394000000.0,282836000000.0,257637000000.0,182527000000.0,
GOOGL,133,Operating Revenue,,,,,,,,,,307394000000.0,282836000000.0,257637000000.0,182527000000.0,
AMZN,134,Tax Effect Of Unusual Items,,,,,,,,,,211380035.679101,-3415860000.0,1839997169.143666,287626230.457441,
AMZN,135,Tax Rate For Calcs,,,,,,,,,,0.189579,0.21,0.12558,0.118413,
AMZN,136,Normalized EBITDA,,,,,,,,,,88287000000.0,54618000000.0,59741000000.0,48576000000.0,
AMZN,137,Total Unusual Items,,,,,,,,,,1115000000.0,-16266000000.0,14652000000.0,2429000000.0,
AMZN,138,Total Unusual Items Excluding Goodwill,,,,,,,,,,1115000000.0,-16266000000.0,14652000000.0,2429000000.0,
AMZN,139,Net Income From Continuing Operation Net Minority Interest,,,,,,,,,,30425000000.0,-2722000000.0,33364000000.0,21331000000.0,
AMZN,140,Reconciled Depreciation,,,,,,,,,,48663000000.0,41921000000.0,34433000000.0,25180000000.0,
AMZN,141,Reconciled Cost Of Revenue,,,,,,,,,,480980000000.0,446343000000.0,403507000000.0,334564000000.0,
AMZN,142,EBITDA,,,,,,,,,,89402000000.0,38352000000.0,74393000000.0,51005000000.0,
AMZN,143,EBIT,,,,,,,,,,40739000000.0,-3569000000.0,39960000000.0,25825000000.0,
AMZN,144,Net Interest Income,,,,,,,,,,-233000000.0,-1378000000.0,-1361000000.0,-1092000000.0,
AMZN,145,Interest Expense,,,,,,,,,,3182000000.0,2367000000.0,1809000000.0,1647000000.0,
AMZN,146,Interest Income,,,,,,,,,,2949000000.0,989000000.0,448000000.0,555000000.0,
AMZN,147,Normalized Income,,,,,,,,,,29521380035.6791,10128140000.0,20551997169.143665,19189626230.45744,
AMZN,148,Net Income From Continuing And Discontinued Operation,,,,,,,,,,30425000000.0,-2722000000.0,33364000000.0,21331000000.0,
AMZN,149,Total Expenses,,,,,,,,,,537933000000.0,501735000000.0,444943000000.0,363165000000.0,
AMZN,150,Total Operating Income As Reported,,,,,,,,,,36852000000.0,12248000000.0,24879000000.0,22899000000.0,
AMZN,151,Diluted Average Shares,,,,,,,,,,10492000000.0,10189000000.0,10300000000.0,10200000000.0,
AMZN,152,Basic Average Shares,,,,,,,,,,10304000000.0,10189000000.0,10120000000.0,10000000000.0,
AMZN,153,Diluted EPS,,,,,,,,,,2.9,-0.27,3.2405,2.0915,
AMZN,154,Basic EPS,,,,,,,,,,2.95,-0.27,3.298,2.132,
AMZN,155,Diluted NI Availto Com Stockholders,,,,,,,,,,30425000000.0,-2722000000.0,33364000000.0,21331000000.0,
AMZN,156,Net Income Common Stockholders,,,,,,,,,,30425000000.0,-2722000000.0,33364000000.0,21331000000.0,
AMZN,157,Net Income,,,,,,,,,,30425000000.0,-2722000000.0,33364000000.0,21331000000.0,
AMZN,158,Net Income Including Noncontrolling Interests,,,,,,,,,,30425000000.0,-2722000000.0,33364000000.0,21331000000.0,
AMZN,159,Net Income Continuous Operations,,,,,,,,,,30425000000.0,-2722000000.0,33364000000.0,21331000000.0,
AMZN,160,Earnings From Equity Interest Net Of Tax,,,,,,,,,,-12000000.0,-3000000.0,4000000.0,16000000.0,
AMZN,161,Tax Provision,,,,,,,,,,7120000000.0,-3217000000.0,4791000000.0,2863000000.0,
AMZN,162,Pretax Income,,,,,,,,,,37557000000.0,-5936000000.0,38151000000.0,24178000000.0,
AMZN,163,Other Income Expense,,,,,,,,,,938000000.0,-16806000000.0,14633000000.0,2371000000.0,
AMZN,164,Other Non Operating Income Expenses,,,,,,,,,,-177000000.0,-540000000.0,-19000000.0,-58000000.0,
AMZN,165,Gain On Sale Of Security,,,,,,,,,,1115000000.0,-16266000000.0,14652000000.0,2429000000.0,
AMZN,166,Net Non Operating Interest Income Expense,,,,,,,,,,-233000000.0,-1378000000.0,-1361000000.0,-1092000000.0,
AMZN,167,Interest Expense Non Operating,,,,,,,,,,3182000000.0,2367000000.0,1809000000.0,1647000000.0,
AMZN,168,Interest Income Non Operating,,,,,,,,,,2949000000.0,989000000.0,448000000.0,555000000.0,
AMZN,169,Operating Income,,,,,,,,,,36852000000.0,12248000000.0,24879000000.0,22899000000.0,
AMZN,170,Operating Expense,,,,,,,,,,56953000000.0,55392000000.0,41436000000.0,28601000000.0,
AMZN,171,Other Operating Expenses,,,,,,,,,,767000000.0,1263000000.0,62000000.0,-75000000.0,
AMZN,172,Research And Development,,,,,,,,,,,,,42740000000.0,35931000000.0
AMZN,173,Selling General And Administration,,,,,,,,,,56186000000.0,54129000000.0,41374000000.0,28676000000.0,
AMZN,174,Selling And Marketing Expense,,,,,,,,,,44370000000.0,42238000000.0,32551000000.0,22008000000.0,
AMZN,175,General And Administrative Expense,,,,,,,,,,11816000000.0,11891000000.0,8823000000.0,6668000000.0,
AMZN,176,Other Gand A,,,,,,,,,,11816000000.0,11891000000.0,8823000000.0,6668000000.0,
AMZN,177,Gross Profit,,,,,,,,,,93805000000.0,67640000000.0,66315000000.0,51500000000.0,
AMZN,178,Cost Of Revenue,,,,,,,,,,480980000000.0,446343000000.0,403507000000.0,334564000000.0,
AMZN,179,Total Revenue,,,,,,,,,,574785000000.0,513983000000.0,469822000000.0,386064000000.0,
AMZN,180,Operating Revenue,,,,,,,,,,574785000000.0,513983000000.0,469822000000.0,386064000000.0,
TSLA,181,Tax Effect Of Unusual Items,,,,,,,,,,0.0,-14080000.0,2970000.0,0.0,
TSLA,182,Tax Rate For Calcs,,,,,,,,,,0.21,0.08,0.11,0.25,
TSLA,183,Normalized EBITDA,,,,,,,,,,14796000000.0,17833000000.0,9598000000.0,4224000000.0,
TSLA,184,Total Unusual Items,,,,,,,,,,0.0,-176000000.0,27000000.0,0.0,
TSLA,185,Total Unusual Items Excluding Goodwill,,,,,,,,,,0.0,-176000000.0,27000000.0,0.0,
TSLA,186,Net Income From Continuing Operation Net Minority Interest,,,,,,,,,,14999000000.0,12583000000.0,5524000000.0,721000000.0,
TSLA,187,Reconciled Depreciation,,,,,,,,,,4667000000.0,3747000000.0,2911000000.0,2322000000.0,
TSLA,188,Reconciled Cost Of Revenue,,,,,,,,,,79113000000.0,60609000000.0,40217000000.0,24906000000.0,
TSLA,189,EBITDA,,,,,,,,,,14796000000.0,17657000000.0,9625000000.0,4224000000.0,
TSLA,190,EBIT,,,,,,,,,,10129000000.0,13910000000.0,6714000000.0,1902000000.0,
TSLA,191,Net Interest Income,,,,,,,,,,910000000.0,106000000.0,-315000000.0,-718000000.0,
TSLA,192,Interest Expense,,,,,,,,,,156000000.0,191000000.0,371000000.0,748000000.0,
TSLA,193,Interest Income,,,,,,,,,,1066000000.0,297000000.0,56000000.0,30000000.0,
TSLA,194,Normalized Income,,,,,,,,,,14999000000.0,12744920000.0,5499970000.0,721000000.0,
TSLA,195,Net Income From Continuing And Discontinued Operation,,,,,,,,,,14999000000.0,12583000000.0,5524000000.0,721000000.0,
TSLA,196,Total Expenses,,,,,,,,,,87882000000.0,67630000000.0,47327000000.0,29542000000.0,
TSLA,197,Rent Expense Supplemental,,,,,,,,,,1268000000.0,1509000000.0,978000000.0,563000000.0,
TSLA,198,Total Operating Income As Reported,,,,,,,,,,8891000000.0,13656000000.0,6523000000.0,-1994000000.0,
TSLA,199,Diluted Average Shares,,,,,,,,,,3485000000.0,3475000000.0,3386000000.0,3249000000.0,
TSLA,200,Basic Average Shares,,,,,,,,,,3174000000.0,3130000000.0,2959000000.0,2799000000.0,
TSLA,201,Diluted EPS,,,,,,,,,,4.3,3.62,1.63,0.213333,
TSLA,202,Basic EPS,,,,,,,,,,4.73,4.02,1.87,0.246667,
TSLA,203,Diluted NI Availto Com Stockholders,,,,,,,,,,14999000000.0,12584000000.0,5533000000.0,690000000.0,
TSLA,204,Average Dilution Earnings,,,,,,,,,,0.0,1000000.0,9000000.0,0.0,
TSLA,205,Net Income Common Stockholders,,,,,,,,,,14999000000.0,12583000000.0,5524000000.0,690000000.0,
TSLA,206,Otherunder Preferred Stock Dividend,,,,,,,,,,,,-5000000.0,31000000.0,8000000.0
TSLA,207,Net Income,,,,,,,,,,14999000000.0,12583000000.0,5524000000.0,721000000.0,
TSLA,208,Minority Interests,,,,,,,,,,25000000.0,-4000000.0,-120000000.0,-141000000.0,
TSLA,209,Net Income Including Noncontrolling Interests,,,,,,,,,,14974000000.0,12587000000.0,5644000000.0,862000000.0,
TSLA,210,Net Income Continuous Operations,,,,,,,,,,14974000000.0,12587000000.0,5644000000.0,862000000.0,
TSLA,211,Tax Provision,,,,,,,,,,-5001000000.0,1132000000.0,699000000.0,292000000.0,
TSLA,212,Pretax Income,,,,,,,,,,9973000000.0,13719000000.0,6343000000.0,1154000000.0,
TSLA,213,Other Income Expense,,,,,,,,,,172000000.0,-219000000.0,162000000.0,-122000000.0,
TSLA,214,Other Non Operating Income Expenses,,,,,,,,,,172000000.0,-43000000.0,135000000.0,-122000000.0,
TSLA,215,Special Income Charges,,,,,,,,,,0.0,-176000000.0,27000000.0,0.0,
TSLA,216,Restructuring And Mergern Acquisition,,,,,,,,,,0.0,176000000.0,-27000000.0,0.0,
TSLA,217,Net Non Operating Interest Income Expense,,,,,,,,,,910000000.0,106000000.0,-315000000.0,-718000000.0,
TSLA,218,Interest Expense Non Operating,,,,,,,,,,156000000.0,191000000.0,371000000.0,748000000.0,
TSLA,219,Interest Income Non Operating,,,,,,,,,,1066000000.0,297000000.0,56000000.0,30000000.0,
TSLA,220,Operating Income,,,,,,,,,,8891000000.0,13832000000.0,6496000000.0,1994000000.0,
TSLA,221,Operating Expense,,,,,,,,,,8769000000.0,7021000000.0,7110000000.0,4636000000.0,
TSLA,222,Research And Development,,,,,,,,,,3969000000.0,3075000000.0,2593000000.0,1491000000.0,
TSLA,223,Selling General And Administration,,,,,,,,,,4800000000.0,3946000000.0,4517000000.0,3145000000.0,
TSLA,224,Gross Profit,,,,,,,,,,17660000000.0,20853000000.0,13606000000.0,6630000000.0,
TSLA,225,Cost Of Revenue,,,,,,,,,,79113000000.0,60609000000.0,40217000000.0,24906000000.0,
TSLA,226,Total Revenue,,,,,,,,,,96773000000.0,81462000000.0,53823000000.0,31536000000.0,
TSLA,227,Operating Revenue,,,,,,,,,,96773000000.0,81462000000.0,53823000000.0,31536000000.0,
